tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,label
568337096177528832,neutral,0.66,,0.0,United,,TheClayFox,,0,@united I filled out the form but I haven’t received any sort of email confirmation that it’s been received. Is that normal?,"[0.0, 0.0]",2015-02-19 01:11:37 -0800,New York City (Silicon Alley),Eastern Time (US & Canada),1
569724254473850880,positive,0.6462,,,American,,m0nica,,0,@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,,2015-02-22 21:03:41 -0800,"Cambridge, MA",Mid-Atlantic,2
568571203553599488,negative,1.0,Late Flight,1.0,Southwest,,MichaelALopezJr,,0,@SouthwestAir love how you hold flight 2851 in PHX for Late Flight passengers and make us all over an hour Late Flight. Great job.,,2015-02-19 16:41:53 -0800,"San Antonio, TX",Central Time (US & Canada),0
570298744723415040,positive,0.6639,,,American,,SusieBarre,,0,@AmericanAir got another flight. Thanks you,,2015-02-24 11:06:31 -0800,,,2
569640847119163394,positive,0.3611,,0.0,American,,lmaxwell11,,0,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",,2015-02-22 15:32:16 -0800,O.K.C.,Central Time (US & Canada),2
567813515353804801,neutral,0.6535,,,Delta,,heatherdopson,,0,"@JetBlue That's right! :) Game, set, match.",,2015-02-17 14:31:06 -0800,Jetsetter ✈,,1
567746540903493632,negative,1.0,Bad Flight,1.0,United,,tcfitz3,,0,@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,,2015-02-17 10:04:58 -0800,Houston,Central Time (US & Canada),0
569671468369338368,negative,1.0,Bad Flight,1.0,United,,cambalam,,0,@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?,,2015-02-22 17:33:56 -0800,,Singapore,0
568193347216474112,negative,1.0,Can't Tell,0.6787,Southwest,,wreckingchelsea,,0,@SouthwestAir doesn't even have gluten free peanuts. whyyy me??,,2015-02-18 15:40:25 -0800,californyeah,Pacific Time (US & Canada),0
570095043169529857,positive,1.0,,,American,,The_Playmaker20,,0,"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",,2015-02-23 21:37:04 -0800,,,2
568419991030087681,positive,0.6596,,,Delta,,DMakesCakes,,0,@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256,,2015-02-19 06:41:01 -0800,"Queens, NY",,2
569666115477098496,negative,1.0,Late Flight,1.0,United,,Andy_Pi,,1,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,,2015-02-22 17:12:40 -0800,NYC/Secaucus ,Santiago,0
570181906492297216,neutral,1.0,,,United,,msalvatore15,,0,@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,,2015-02-24 03:22:14 -0800,,Eastern Time (US & Canada),1
569353501123280896,negative,1.0,Customer Service Issue,0.6691,US Airways,,jessouc,,0,@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,,2015-02-21 20:30:27 -0800,,Mountain Time (US & Canada),0
569762463811383297,negative,0.6534,Cancelled Flight,0.6534,United,,pdxmucci,,0,@united not happening.  Delta took care of us.  Peace!,,2015-02-22 23:35:31 -0800,"Portland, OR",,0
568885499986874369,neutral,0.6633,,,Southwest,,LyndaTCorrea,,0,@SouthwestAir go @franks105 go!,,2015-02-20 13:30:47 -0800,Washington DC via L.A. ,Pacific Time (US & Canada),1
569190811113525249,negative,1.0,Flight Attendant Complaints,0.6667,Delta,,kaitlynrosati,,0,@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,,2015-02-21 09:43:59 -0800,CONCRETE JUNGLE,Pacific Time (US & Canada),0
568378076955938816,negative,1.0,Flight Booking Problems,1.0,US Airways,,BurntTurkey69,,0,@USAirways so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff,,2015-02-19 03:54:28 -0800,Florida ,,0
569658152741957634,neutral,0.6693,,0.0,American,,kudzugirl,,0,"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w",,2015-02-22 16:41:02 -0800,,Eastern Time (US & Canada),1
569890695902662657,negative,1.0,Customer Service Issue,1.0,American,,RachelMader2,,0,"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",,2015-02-23 08:05:04 -0800,,,0
569518382883704832,negative,0.6721,Customer Service Issue,0.3689,US Airways,,JoanEisenstodt,,0,@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,,2015-02-22 07:25:38 -0800,"Washington, DC",Eastern Time (US & Canada),0
568492898553102337,negative,0.6515,Bad Flight,0.6515,United,,rick4tkins,,0,@united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,,2015-02-19 11:30:43 -0800,,,0
569914076496850945,negative,1.0,Cancelled Flight,0.6714,US Airways,,EdPlotts,,0,"@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time",,2015-02-23 09:37:58 -0800,Philadelphia,Eastern Time (US & Canada),0
569974641214644224,neutral,0.6491,,,American,,mmalarkey,,0,@AmericanAir #AmericanAirlines on approach to mex.... http://t.co/se57dmjHiW,,2015-02-23 13:38:38 -0800,"Washington, D.C.",,1
567729658276237312,negative,1.0,Customer Service Issue,1.0,US Airways,,Jamayka,,0,@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,,2015-02-17 08:57:53 -0800,"Austin, TX",Central Time (US & Canada),0
569647318535786496,negative,0.7090000000000001,Customer Service Issue,0.7090000000000001,US Airways,,tank_martell,,0,@USAirways been on hold for over and hour now.,,2015-02-22 15:57:58 -0800,"Beaufort, SC",Eastern Time (US & Canada),0
569423132240556033,neutral,1.0,,,Delta,,tayeoman,,0,@JetBlue should I expect delays at dca for 7am departure?  Going to Orlando on flight 723,,2015-02-22 01:07:08 -0800,"Dayton, Ohio",Eastern Time (US & Canada),1
569233440463155201,neutral,0.6826,,0.0,Delta,,scrappiedoodle,,0,@JetBlue Using JetBlue air miles?,,2015-02-21 12:33:22 -0800,Virginia & Cali,,1
569892980712013824,positive,1.0,,,Delta,,EricStrzepek,,0,@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks,,2015-02-23 08:14:09 -0800,Cape Cod Ma,Eastern Time (US & Canada),2
568482672789622784,negative,1.0,Late Flight,0.6679,US Airways,,EmmaTyrer,,0,@USAirways a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its,,2015-02-19 10:50:05 -0800,"Liverpool, UK",London,0
568111010856480768,negative,1.0,Can't Tell,0.6667,US Airways,,AngelicaJoni1,,1,@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.,,2015-02-18 10:13:14 -0800,NY,,0
568220487500709889,negative,0.7033,Customer Service Issue,0.7033,Southwest,,Galanthusn,,0,"@SouthwestAir could care more about their customer, if there is a reasonable request :(",,2015-02-18 17:28:15 -0800,,,0
568997044406374400,negative,0.6733,Flight Booking Problems,0.3532,US Airways,,SweetingR,,0,"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",,2015-02-20 20:54:01 -0800,"Asheville, NC",Eastern Time (US & Canada),0
569604674715693057,negative,0.6711,Flight Booking Problems,0.3479,American,,LIGal19,,0,@AmericanAir cut it. Put me on a flt tomorrow.,,2015-02-22 13:08:31 -0800,"ÜT: 40.881241,-73.107717",Quito,0
570063869596475394,negative,1.0,Late Flight,1.0,United,,RyanMagovs,,0,"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",,2015-02-23 19:33:12 -0800,,,0
567799935173947392,negative,1.0,Can't Tell,0.6406,United,,barneykelley,,1,@united I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,,2015-02-17 13:37:08 -0800,"New Canaan, Ct",,0
569741306190172161,negative,1.0,Flight Attendant Complaints,0.6246,United,,ChrisPinTX,,1,@united Ph the pat answers are BS. After I was denied boarding it sat at the gate until 9:05! Your employees totally suck.,,2015-02-22 22:11:27 -0800,,Central Time (US & Canada),0
568228257037856768,negative,0.6304,Customer Service Issue,0.6304,United,,sjking2000,,0,@united I'm asking if you can simplify the communications- thx,,2015-02-18 17:59:08 -0800,"California, US",Pacific Time (US & Canada),0
569355826248474624,negative,0.6484,Customer Service Issue,0.6484,Southwest,,pasdexcuses,,0,@SouthwestAir Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.,,2015-02-21 20:39:41 -0800,,,0
569598323621023745,negative,1.0,Customer Service Issue,1.0,US Airways,,dline2005,,0,@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,,2015-02-22 12:43:17 -0800,"Columbus, Ohio",Eastern Time (US & Canada),0
568087713972236289,positive,1.0,,,Delta,,SullyinVA,,0,@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,,2015-02-18 08:40:40 -0800,"Stratford, CT",Eastern Time (US & Canada),2
570241070577139713,negative,1.0,Late Flight,1.0,American,,coyj1622,,0,"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.",,2015-02-24 07:17:20 -0800,Planet Earth,Eastern Time (US & Canada),0
570114021854212096,negative,1.0,Flight Booking Problems,1.0,Virgin America,,jordanpichler,,0,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",,2015-02-23 22:52:29 -0800,,Vienna,0
568914888728449025,negative,0.6703,Late Flight,0.6703,Delta,,barrystanbridge,,0,"@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning","[40.64529157, -73.7761025]",2015-02-20 15:27:34 -0800,Leighton Buzzard,,0
568034650477580289,neutral,1.0,,,United,,CombatBarbie318,,0,@united leisure. Military personnel for safety reason R highly recommended to not travel in uniform,,2015-02-18 05:09:48 -0800,Wherever the Army sends me,Central Time (US & Canada),1
569172793608278016,negative,1.0,Cancelled Flight,0.3681,Southwest,,Ben_Klamka,,0,@SouthwestAir I'm stuck in Fort Lauderdale.,,2015-02-21 08:32:23 -0800,musician and music enthusiast,,0
567763065706250240,negative,1.0,Flight Booking Problems,0.708,US Airways,,shoobe01,,0,"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers.",,2015-02-17 11:10:38 -0800,"Mission, Kansas",,0
569171651381702657,negative,1.0,Customer Service Issue,0.6522,US Airways,,nickdawson,,0,@USAirways gold desk quoting me $900 to rebook due to weather. Can buy first seat on same flight for $440. Why? On hold for 45+ mins now,"[0.0, 0.0]",2015-02-21 08:27:51 -0800,"Washington, DC",Eastern Time (US & Canada),0
569992708447711232,negative,1.0,Customer Service Issue,0.6858,American,,Africanbeauteee,,0,@AmericanAir no I will be calling corporate!,,2015-02-23 14:50:26 -0800,,Quito,0
568926999680569344,negative,1.0,Cancelled Flight,1.0,Southwest,,mcdaniem,,0,@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,,2015-02-20 16:15:41 -0800,"Nashville, TN",Mountain Time (US & Canada),0
569180856423567361,negative,1.0,Can't Tell,1.0,US Airways,,SkipCohen,,1,"Hey @USAirways based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!",,2015-02-21 09:04:25 -0800,"ÜT: 36.149602,-86.779693",Eastern Time (US & Canada),0
568855933360607232,neutral,0.6791,,0.0,Virgin America,,crj_lll,,0,@VirginAmerica they told to check with the airline regulation first so that is why I contacted you.,,2015-02-20 11:33:18 -0800,"Las Vegas, NV",Pacific Time (US & Canada),1
568106783241211904,negative,0.6489,Customer Service Issue,0.3511,US Airways,,MoamarMoMoney,,0,@USAirways your agent did not say,"[41.15955496, -81.39767448]",2015-02-18 09:56:26 -0800,,Eastern Time (US & Canada),0
568579880046227457,neutral,0.6703,,,Virgin America,,FreyaBevan_Fund,,1,"@VirginAmerica Many Thanks for the Follow.
#ourprincess #freyasfund #USA #Bandie 
Looking for Any Help😍
💗🇬🇧💗🇺🇸💗
🎀🌏🎀 http://t.co/UJfS9Zi6kd",,2015-02-19 17:16:21 -0800,freyabevanfund@hotmail.com,,1
568582374549807104,negative,1.0,Customer Service Issue,1.0,Southwest,,CassandraWE,,0,@SouthwestAir why can't you help me after you made mistake and dropped my early bird check in on your end?  Where is the LUV?,,2015-02-19 17:26:16 -0800,,Quito,0
567982195471736833,neutral,0.6768,,0.0,United,,SouthernYank34,,0,@united it sucks not having the money to book a flight to see the love of my life. 2600 miles away.,,2015-02-18 01:41:22 -0800,wishing i was in Vernon,,1
568568690381168640,neutral,0.6889,,,Delta,,ana_lontana,,0,@JetBlue alright.,,2015-02-19 16:31:53 -0800,Northern California/Medellín,Pacific Time (US & Canada),1
569846619996360704,neutral,1.0,,,US Airways,,Plopadiddy,,0,"@USAirways  I just reserved a flight with my companion certificate, where do I mail the certificate for verification???? THX!!!",,2015-02-23 05:09:56 -0800,,Hawaii,1
568776831006064640,negative,1.0,Late Flight,0.6629999999999999,US Airways,,riricesq,,0,@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,,2015-02-20 06:18:58 -0800,On a beach,Quito,0
568077746481586176,neutral,0.6845,,0.0,US Airways,,SeanOB19,,0,"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic",,2015-02-18 08:01:03 -0800,,Central Time (US & Canada),1
568058820376854528,negative,1.0,Bad Flight,1.0,US Airways,,claytonconway,,0,@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4,,2015-02-18 06:45:51 -0800,Seattle,,0
567848437992984576,neutral,1.0,,,Delta,,tom_brant,,1,@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr,,2015-02-17 16:49:52 -0800,"Southbury, CT",,1
568356849189150721,neutral,0.6923,,0.0,US Airways,,TomFutureforall,,0,@USAirways I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included,,2015-02-19 02:30:07 -0800,,,1
569990330227007488,neutral,0.6633,,,Delta,,ModernDayGatsby,,0,"@JetBlue Im just saying change can be amazing, like Miami. 😉",,2015-02-23 14:40:59 -0800,Long Island,,1
569596420761604096,negative,1.0,Late Flight,1.0,American,,billyrobbinscsp,,0,@AmericanAir half hour Late Flight leaving DFW...no attempt at an explanation,,2015-02-22 12:35:43 -0800,,Central Time (US & Canada),0
567670985403285504,negative,1.0,Customer Service Issue,1.0,US Airways,,sevnthstar,,0,@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,,2015-02-17 05:04:44 -0800,often underwater,Pacific Time (US & Canada),0
569428644432617473,negative,1.0,Customer Service Issue,0.6598,United,,suntoshi,,0,@united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,,2015-02-22 01:29:02 -0800,"Bedford, Nh",Eastern Time (US & Canada),0
568872291427160065,neutral,1.0,,,United,,PaintboxGirl,,0,@united mine is GJQX6J husband is A587CW (Can't DM for some reason.),,2015-02-20 12:38:18 -0800,New York State,Central Time (US & Canada),1
568995277580996609,negative,1.0,Customer Service Issue,1.0,US Airways,,FirstTeachers1,,0,@USAirways -doing best??? Think not. Lousy way to run an airline. Why no online way to connect? You be on hold for 2hrs &amp; then zip,,2015-02-20 20:47:00 -0800,"Birmingham, AL",Central Time (US & Canada),0
568606704566439936,neutral,1.0,,,US Airways,,Allisonjones704,,0,"@USAirways but it's not their fault, because their policy says they at least got us to our destination. Really?",,2015-02-19 19:02:57 -0800,,,1
568612911222026241,negative,1.0,Cancelled Flight,0.6594,United,,Mosborne13,,0,"@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus",,2015-02-19 19:27:37 -0800,,Central Time (US & Canada),0
569404245142855680,negative,0.6545,Late Flight,0.6545,United,,TimBouhour,,0,@united after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,,2015-02-21 23:52:05 -0800,"Raleigh, NC",,0
569909058250997760,positive,1.0,,,US Airways,,The_BlueAnchor,,0,@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!,,2015-02-23 09:18:02 -0800,"Dallas, TX",Central Time (US & Canada),2
570275970046775297,negative,0.6791,Customer Service Issue,0.3727,American,,StefanNiemczyk,,0,@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.,,2015-02-24 09:36:01 -0800,,Arizona,0
567848171155496960,negative,0.6551,Can't Tell,0.3449,Delta,,Nickymkirk,,0,@JetBlue ticket issued whilst delivering your customers.,,2015-02-17 16:48:48 -0800,Dorado,,0
567770347065384960,positive,0.657,,,Southwest,,famousswan,,0,"@SouthwestAir I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?",,2015-02-17 11:39:34 -0800,,,2
568206236081995776,neutral,1.0,,,Southwest,,linkster93,,0,@SouthwestAir #DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!,,2015-02-18 16:31:38 -0800,,,1
568112842261594112,positive,1.0,,,Southwest,,roq0114,,0,@SouthwestAir :arrived in San Juan early. Thanks for a great flight. LUV u!,,2015-02-18 10:20:31 -0800,,,2
569505407862902784,negative,0.7099,Customer Service Issue,0.7099,United,,21stCenturyMom,,0,@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,,2015-02-22 06:34:04 -0800,,Pacific Time (US & Canada),0
569876427270701056,negative,1.0,Flight Booking Problems,0.3505,Delta,,Amanda_Healy,,0,"@JetBlue I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset","[0.0, 0.0]",2015-02-23 07:08:22 -0800,"Boston, MA",Eastern Time (US & Canada),0
570309308937842688,neutral,0.6869,,,Delta,,Oneladyyouadore,,0,@JetBlue I hope so because I fly very often and would hate to change airlines.,,2015-02-24 11:48:29 -0800,Georgia,Quito,1
569673473607344128,negative,1.0,Customer Service Issue,1.0,Southwest,,KatieRAir,,0,@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,,2015-02-22 17:41:54 -0800,South,Eastern Time (US & Canada),0
567756556536909825,negative,1.0,Late Flight,1.0,Southwest,,The_Chellers,,0,@SouthwestAir I understand a delay but to be stuck on the plane longer than the flight is unacceptable,,2015-02-17 10:44:46 -0800,"Washington, DC",Eastern Time (US & Canada),0
568564675312545792,negative,1.0,Late Flight,1.0,United,,acmejla,,0,@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,,2015-02-19 16:15:56 -0800,"Carmel, IN",Eastern Time (US & Canada),0
569660740396720128,negative,1.0,Late Flight,1.0,United,,reccewife,,0,@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better,,2015-02-22 16:51:18 -0800,"Kingston, Canada",Mountain Time (US & Canada),0
568411504497856512,negative,0.6614,Bad Flight,0.6614,United,,jwcriner,,0,@united Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,,2015-02-19 06:07:17 -0800,"raleigh, nc",Eastern Time (US & Canada),0
569582603902128128,negative,1.0,Late Flight,0.6449,Delta,,HaasMonte,,0,"@JetBlue backlog is an hour at most, this is over two!  Unacceptable!!",,2015-02-22 11:40:49 -0800,NYC,Quito,0
568466642193104897,negative,1.0,Lost Luggage,1.0,Southwest,,streetsmartsmom,,0,@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.,,2015-02-19 09:46:23 -0800,"Duluth, GA",Eastern Time (US & Canada),0
567802829567467520,negative,1.0,Customer Service Issue,1.0,Southwest,,Faultie,,0,@SouthwestAir Fastest response all day. Hour on the phone: never got off hold. Hour in line: never got to the Flight Booking Problems desk.,,2015-02-17 13:48:38 -0800,D.C.,,0
569730716692393984,negative,0.6946,Bad Flight,0.6946,United,,Frqtflyer1,,0,@united Why announce it is for rollers at all? If I want to put a coat in there isn't that my choice?  How about all gate checked? Thx,,2015-02-22 21:29:22 -0800,,Arizona,0
569875456415170560,neutral,1.0,,,United,,Ed_Cabello,,0,@united Hi! what is the phone number for reservations in Venezuela? Thanks,,2015-02-23 07:04:31 -0800,Barquisimeto - Maracaibo,Caracas,1
568230767714799616,neutral,0.6383,,,United,,ghidinelli,,0,@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!,"[35.21498347, -80.96071981]",2015-02-18 18:09:06 -0800,"San Francisco, California",Pacific Time (US & Canada),1
570202160564203520,negative,1.0,Flight Attendant Complaints,0.6699,American,,jash01,,0,"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that",,2015-02-24 04:42:43 -0800,san francisco,Tehran,0
570104704241307649,negative,1.0,Late Flight,0.6534,US Airways,,CicilyGray,,0,@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired,,2015-02-23 22:15:28 -0800,,,0
569201109400555520,negative,1.0,Flight Booking Problems,0.6638,United,,darcqhorse,,0,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",,2015-02-21 10:24:54 -0800,,Pacific Time (US & Canada),0
570078733735821313,negative,1.0,Flight Attendant Complaints,0.672,United,,throthra,,0,"@united well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'",,2015-02-23 20:32:16 -0800,,,0
570085625061384192,negative,0.6722,Cancelled Flight,0.6722,American,,iWorldSolutions,,1,"@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Monday, Flightaware says. http://t.co/atwyiFh6Zy",,2015-02-23 20:59:39 -0800,World Wide,Pretoria,0
569871411843461121,negative,1.0,Late Flight,0.3363,American,,bugmeyer,,0,@AmericanAir Deplaned for the 3rd fucking time. Fuck you AA.,,2015-02-23 06:48:26 -0800,"Chicago, IL",Eastern Time (US & Canada),0
568013199599120384,negative,1.0,Flight Attendant Complaints,0.6421,US Airways,,jtalarcek,,0,@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.,,2015-02-18 03:44:34 -0800,Orlando,Eastern Time (US & Canada),0
567924107183915009,positive,1.0,,,United,,kristaal4,,0,@united you guys have such big hearts.. keep up the good work,,2015-02-17 21:50:33 -0800,,,2
567767341090361344,negative,0.6703,Flight Booking Problems,0.3626,United,,TexanHollie,,0,@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,,2015-02-17 11:27:37 -0800,The Lone Star State,Central Time (US & Canada),0
569532566610571265,positive,0.67,,0.0,Delta,,FinleyBklynCFS,,0,@JetBlue things happen it's ok just wish I was on the beach and not in the airport,,2015-02-22 08:21:59 -0800,,Central Time (US & Canada),2
570307369328095232,negative,0.667,Customer Service Issue,0.3341,American,,Bossman1908,,0,"@AmericanAir sorry so Late Flight, responded to your DM.",,2015-02-24 11:40:47 -0800,Liverpool,,0
568140221994250240,negative,0.7179,Lost Luggage,0.7179,US Airways,,BigDavew2k,,0,@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend,,2015-02-18 12:09:19 -0800,,,0
569944281512685570,negative,0.6448,Customer Service Issue,0.6448,American,,AyDiosMio,,0,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,"[34.0213466, -118.45229268]",2015-02-23 11:38:00 -0800,,Pacific Time (US & Canada),0
567733609130233856,positive,0.7097,,0.0,United,,BhutanOrient,,0,"@united no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies.""",,2015-02-17 09:13:35 -0800,Bhutan,Pacific Time (US & Canada),2
569657763069952001,neutral,0.6395,,0.0,American,,AlfonsoSandova3,,0,@AmericanAir are you expecting flights out of DFW to be Cancelled Flightled tomorrow AM and afternoon?,,2015-02-22 16:39:29 -0800,"El Paso, TX",,1
568929935273930752,positive,0.6846,,,Delta,,hgeronemus,,0,"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”","[26.07159064, -80.14770942]",2015-02-20 16:27:21 -0800,"Fort Lauderdale, FL",Eastern Time (US & Canada),2
570101371409559552,negative,1.0,Bad Flight,0.3574,American,,HaleyHadlock,,0,@AmericanAir were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?,,2015-02-23 22:02:13 -0800,,,0
569515118125408256,negative,0.6854,Can't Tell,0.3596,United,,GusSpaulding,,0,@united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,,2015-02-22 07:12:39 -0800,"New York, NY",,0
569344744297521152,negative,1.0,Flight Attendant Complaints,0.6747,Delta,,TheBigEasy5889,,0,@jetblue I missed a goal On @NHLonNBCSports because of your Inept male stewardess. I should have landed already but I havent taken off yet.,,2015-02-21 19:55:39 -0800,,Eastern Time (US & Canada),0
569385864712704001,negative,1.0,Lost Luggage,0.6609,United,,annnnge,,0,"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??",,2015-02-21 22:39:03 -0800,☁️,,0
568748360599019520,negative,1.0,Late Flight,1.0,US Airways,,jofro3,,0,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,,2015-02-20 04:25:50 -0800,,Eastern Time (US & Canada),0
569710389757419520,negative,1.0,Lost Luggage,1.0,United,,crsmoore,,1,@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,,2015-02-22 20:08:36 -0800,USA / The World,Eastern Time (US & Canada),0
570267066919313408,negative,1.0,Bad Flight,0.6721,American,,weezerandburnie,,0,@AmericanAir we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!,,2015-02-24 09:00:38 -0800,Belle MO,,0
570033764044304385,positive,1.0,,,American,,maryella_green,,0,"@AmericanAir @maryella_green despite the inconvenience, the situation was handled quickly and we appreciate it very much!",,2015-02-23 17:33:34 -0800,Sassy southerner in Chicago,Central Time (US & Canada),2
570281470507352064,negative,1.0,Customer Service Issue,0.6701,American,,chone1984,,0,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,,2015-02-24 09:57:52 -0800,,Eastern Time (US & Canada),0
570017987349995521,positive,0.7047,,,Southwest,,_missjoannalee,,0,@SouthwestAir following. Thank you.,"[37.6177248, -122.3913514]",2015-02-23 16:30:53 -0800,Canada,Pacific Time (US & Canada),2
567733251620356096,negative,1.0,Late Flight,1.0,Delta,,alsonmusical,,0,@JetBlue Got flight reschedule to flight form PIT to FLL and our flight had mechanical problems so we were delayed an hour Missed my connect,,2015-02-17 09:12:09 -0800,"Yauco, Puerto Rico",Central Time (US & Canada),0
569318589817364481,negative,1.0,Late Flight,0.6823,United,,yajur,,0,@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.,,2015-02-21 18:11:43 -0800,Chicago,Central Time (US & Canada),0
